x,z_bedrock,z_ice
10300.0,1964.824120603015,2112.391708140542
10400.0,1954.7738693467336,2099.44047494329
10500.0,1944.7236180904522,2086.2819035699044
10600.0,1934.6733668341708,2072.889826685265
10700.0,1924.6231155778894,2059.2325907240574
10800.0,1914.572864321608,2045.271353705189
10900.0,1904.5226130653266,2030.9576428853816
11000.0,1894.4723618090452,2016.2297375741075
11100.0,1884.4221105527638,2001.007104591752
11200.0,1874.3718592964824,1985.1814312699848
11300.0,1864.321608040201,1968.6013104461156
11400.0,1854.2713567839196,1951.0440395741255
11500.0,1844.2211055276382,1932.158124413258
11600.0,1834.1708542713566,1911.3274083533008
11700.0,1824.1206030150752,1887.2622920123088
11800.0,1814.0703517587938,1814.0703517587938
11900.0,1804.0201005025124,1804.0201005025124
12000.0,1793.969849246231,1793.969849246231
12100.0,1783.9195979899496,1783.9195979899496
12200.0,1773.8693467336682,1773.8693467336682
12300.0,1763.8190954773868,1763.8190954773868
12400.0,1753.7688442211054,1753.7688442211054
12500.0,1743.718592964824,1743.718592964824
12600.0,1733.6683417085426,1733.6683417085426
12700.0,1723.6180904522612,1723.6180904522612
12800.0,1713.5678391959798,1713.5678391959798
12900.0,1703.5175879396984,1703.5175879396984
13000.0,1693.467336683417,1693.467336683417
13100.0,1683.4170854271356,1683.4170854271356
13200.0,1673.3668341708542,1673.3668341708542
13300.0,1663.3165829145728,1663.3165829145728
13400.0,1653.2663316582914,1653.2663316582914
13500.0,1643.21608040201,1643.21608040201
13600.0,1633.1658291457286,1633.1658291457286
13700.0,1623.1155778894472,1623.1155778894472
13800.0,1613.0653266331658,1613.0653266331658
13900.0,1603.0150753768844,1603.0150753768844
14000.0,1592.964824120603,1592.964824120603
14100.0,1582.9145728643214,1582.9145728643214
14200.0,1572.86432160804,1572.86432160804
14300.0,1562.8140703517586,1562.8140703517586
14400.0,1552.7638190954772,1552.7638190954772
14500.0,1542.7135678391958,1542.7135678391958
14600.0,1532.6633165829144,1532.6633165829144
14700.0,1522.613065326633,1522.613065326633
14800.0,1512.5628140703516,1512.5628140703516
14900.0,1502.5125628140702,1502.5125628140702
15000.0,1492.4623115577888,1492.4623115577888
15100.0,1482.4120603015074,1482.4120603015074
15200.0,1472.361809045226,1472.361809045226
15300.0,1462.3115577889446,1462.3115577889446
15400.0,1452.2613065326632,1452.2613065326632
15500.0,1442.2110552763818,1442.2110552763818
15600.0,1432.1608040201004,1432.1608040201004
15700.0,1422.110552763819,1422.110552763819
15800.0,1412.0603015075376,1412.0603015075376
15900.0,1402.0100502512562,1402.0100502512562
16000.0,1391.9597989949748,1391.9597989949748
16100.0,1381.9095477386934,1381.9095477386934
16200.0,1371.859296482412,1371.859296482412
16300.0,1361.8090452261306,1361.8090452261306
16400.0,1351.7587939698492,1351.7587939698492
16500.0,1341.7085427135678,1341.7085427135678
16600.0,1331.6582914572864,1331.6582914572864
16700.0,1321.6080402010048,1321.6080402010048
16800.0,1311.5577889447234,1311.5577889447234
16900.0,1301.507537688442,1301.507537688442
17000.0,1291.4572864321606,1291.4572864321606
17100.0,1281.4070351758792,1281.4070351758792
17200.0,1271.3567839195978,1271.3567839195978
17300.0,1261.3065326633164,1261.3065326633164
17400.0,1251.256281407035,1251.256281407035
17500.0,1241.2060301507536,1241.2060301507536
17600.0,1231.1557788944722,1231.1557788944722
17700.0,1221.1055276381908,1221.1055276381908
17800.0,1211.0552763819094,1211.0552763819094
17900.0,1201.005025125628,1201.005025125628
18000.0,1190.9547738693466,1190.9547738693466
18100.0,1180.9045226130652,1180.9045226130652
18200.0,1170.8542713567838,1170.8542713567838
18300.0,1160.8040201005024,1160.8040201005024
18400.0,1150.753768844221,1150.753768844221
18500.0,1140.7035175879396,1140.7035175879396
18600.0,1130.6532663316582,1130.6532663316582
18700.0,1120.6030150753768,1120.6030150753768
18800.0,1110.5527638190954,1110.5527638190954
18900.0,1100.502512562814,1100.502512562814
19000.0,1090.4522613065326,1090.4522613065326
19100.0,1080.4020100502512,1080.4020100502512
19200.0,1070.3517587939696,1070.3517587939696
19300.0,1060.3015075376882,1060.3015075376882
19400.0,1050.2512562814068,1050.2512562814068
19500.0,1040.2010050251254,1040.2010050251254
19600.0,1030.150753768844,1030.150753768844
19700.0,1020.1005025125626,1020.1005025125626
19800.0,1010.0502512562812,1010.0502512562812
19900.0,1000.0,1000.0
