YEAR,POLITICAL_UNIT,NAME,WGMS_ID,ANNUAL_BALANCE,ANNUAL_BALANCE_ACY,REMARKS,RGI_ID
1986,AT,VERNAGT FERNER,489,-808.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1987,AT,VERNAGT FERNER,489,-290.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1988,AT,VERNAGT FERNER,489,-497.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1989,AT,VERNAGT FERNER,489,-312.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1990,AT,VERNAGT FERNER,489,-568.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1991,AT,VERNAGT FERNER,489,-1079.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1992,AT,VERNAGT FERNER,489,-858.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1993,AT,VERNAGT FERNER,489,-472.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1994,AT,VERNAGT FERNER,489,-1028.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1995,AT,VERNAGT FERNER,489,-398.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1996,AT,VERNAGT FERNER,489,-413.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1997,AT,VERNAGT FERNER,489,-487.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1998,AT,VERNAGT FERNER,489,-1003.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
1999,AT,VERNAGT FERNER,489,-108.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
2000,AT,VERNAGT FERNER,489,-287.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
2001,AT,VERNAGT FERNER,489,-224.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
2002,AT,VERNAGT FERNER,489,-266.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
2003,AT,VERNAGT FERNER,489,-2133.0,,Entire data series recompiled in 2007 with Bn and Areas from www.glaziologie.de and Bw and Bs from Ludwig Braun.,RGI40-11.00719
